TF,target,target_symbol,target_gene_id,signed_association,absolute_association,p_value,positive_sign_frequency,bootstrap_sign_consistency,bootstrap_top1_frequency,bootstrap_top5_frequency,bootstrap_top10_frequency,fdr_global,stable_edge,importance,rank_within_TF,percentile_within_TF,grnboost_top1,grnboost_top5,grnboost_top10
NFE2,ZMYND8,ZMYND8,ENSG00000101040,0.1515880308769802,0.1515880308769802,4.0198742208054954e-08,1.0,1.0,0.38,0.96,0.99,7.235773597449891e-06,True,9.477425575256348,62.0,0.0085048010973936,True,True,True
NFE2,CR1L,CR1L,ENSG00000197721,0.1515043659979539,0.1515043659979539,4.0902330075136683e-08,1.0,1.0,0.48,0.94,0.98,7.332245563469174e-06,True,5.9153828620910645,983.0,0.1348422496570644,False,False,False
GFI1B,LPIN2,LPIN2,ENSG00000101577,-0.1514516913981207,0.1514516913981207,4.1351404982530406e-08,0.0,1.0,0.48,0.9,0.96,7.382491648717878e-06,True,4.472695350646973,3108.0,0.4263374485596707,False,False,False
BCL11A,NUDT4,NUDT4,ENSG00000173598,0.1514081687460491,0.1514081687460491,4.172605475507561e-08,1.0,1.0,0.12,0.75,0.93,7.4190960771829565e-06,True,9.107017517089844,1055.0,0.144718792866941,False,False,False
NFE2,AAK1,AAK1,ENSG00000115977,-0.1511939397095043,0.1511939397095043,4.3618606588385615e-08,0.0,1.0,0.38,0.94,0.99,7.724201830672012e-06,True,7.082121849060059,395.0,0.0541838134430727,False,False,True
GFI1B,RPL23,RPL23,ENSG00000125691,0.1509197913642824,0.1509197913642824,4.6162056291848734e-08,1.0,1.0,0.44,0.96,0.99,8.141646541151062e-06,True,5.5415358543396,1771.0,0.2429355281207133,False,False,False
BCL11A,XRCC5,XRCC5,ENSG00000079246,0.1508117337462951,0.1508117337462951,4.720353867540999e-08,1.0,1.0,0.1,0.72,0.89,8.277483050002147e-06,True,10.197080612182615,591.0,0.0810699588477366,False,False,True
BCL11A,PICALM,PICALM,ENSG00000073921,0.1507811405499061,0.1507811405499061,4.750251142852657e-08,1.0,1.0,0.12,0.75,0.96,8.277927688779889e-06,True,8.558425903320312,1409.0,0.193278463648834,False,False,False
BCL11A,DLEU2,DLEU2,ENSG00000231607,0.1506174189524578,0.1506174189524578,4.9133907895019774e-08,1.0,1.0,0.11,0.81,0.97,8.497768933547684e-06,True,13.85798168182373,38.0,0.0052126200274348,True,True,True
NFE2,USP32,USP32,ENSG00000170832,0.1506155718997078,0.1506155718997078,4.9152618659980895e-08,1.0,1.0,0.33,0.96,1.0,8.497768933547684e-06,True,3.717749118804932,4223.0,0.5792866941015089,False,False,False
NFE2,TSPO2,TSPO2,ENSG00000112212,0.1505337253842833,0.1505337253842833,4.998869055165887e-08,1.0,1.0,0.4,0.95,0.98,8.574530685213956e-06,True,7.320174694061279,328.0,0.0449931412894375,False,True,True
NFE2,UROD,UROD,ENSG00000126088,0.150189502508867,0.150189502508867,5.3658185581093824e-08,1.0,1.0,0.33,0.95,0.99,9.132330884502116e-06,True,6.246893405914307,772.0,0.1058984910836762,False,False,False
GATA1,KEL,KEL,ENSG00000197993,0.1500500579908884,0.1500500579908884,5.521775771577137e-08,1.0,1.0,0.79,0.97,1.0,9.361336133673796e-06,True,4.347304344177246,2253.0,0.3090534979423868,False,False,False
NFE2,LINC00278,LINC00278,ENSG00000231535,0.1498825819333264,0.1498825819333264,5.714888451673444e-08,1.0,1.0,0.35,0.93,0.98,9.614200802930632e-06,True,7.277895927429199,338.0,0.0463648834019204,False,True,True
BCL11A,CMAS,CMAS,ENSG00000111726,0.1498521921924347,0.1498521921924347,5.7506239360434217e-08,1.0,1.0,0.17,0.73,0.89,9.637252527300356e-06,True,11.306780815124512,286.0,0.0392318244170096,False,True,True
GFI1B,RPL11,RPL11,ENSG00000142676,0.1497448410744444,0.1497448410744444,5.8785984158497595e-08,1.0,1.0,0.48,0.98,0.99,9.81411811867437e-06,True,3.5786945819854736,4525.0,0.620713305898491,False,False,False
GFI1B,RPL21,RPL21,ENSG00000122026,0.1495147672089809,0.1495147672089809,6.162223041144683e-08,1.0,1.0,0.46,0.9,0.97,1.013291863983716e-05,True,7.328608989715576,506.0,0.0694101508916323,False,False,True
TAL1,WNK1,WNK1,ENSG00000060237,0.1494508248002316,0.1494508248002316,6.243371486792439e-08,1.0,1.0,0.8,0.97,0.99,1.01897413743396e-05,True,5.987201690673828,593.0,0.0813443072702332,False,False,True
NFE2,ANKH,ANKH,ENSG00000154122,0.1492173912901664,0.1492173912901664,6.54848974899023e-08,1.0,1.0,0.36,0.96,1.0,1.0647990394826492e-05,True,7.638438701629639,253.0,0.0347050754458161,False,True,True
NFE2,DECR1,DECR1,ENSG00000104325,0.1487254719572263,0.1487254719572263,7.239431527378005e-08,1.0,1.0,0.28,0.93,0.99,1.1727879074352368e-05,True,4.042179584503174,3548.0,0.4866941015089163,False,False,False
GFI1B,HBA2,HBA2,ENSG00000188536,-0.1486842385313152,0.1486842385313152,7.300448960815831e-08,0.0,1.0,0.41,0.9,0.98,1.178308625631308e-05,True,10.145827293395996,51.0,0.0069958847736625,True,True,True
BCL11A,TRIB3,TRIB3,ENSG00000101255,0.1486193039785978,0.1486193039785978,7.397549402511425e-08,1.0,1.0,0.1,0.71,0.92,1.1862579402552543e-05,True,12.40024757385254,129.0,0.0176954732510288,False,True,True
BCL11A,PTMA,PTMA,ENSG00000187514,0.1485970838114757,0.1485970838114757,7.431062542979874e-08,1.0,1.0,0.06,0.71,0.87,1.1862579402552543e-05,True,8.905037879943848,1179.0,0.1617283950617284,False,False,False
BCL11A,TMEM233,TMEM233,ENSG00000224982,0.1484612502202261,0.1484612502202261,7.639146872596714e-08,1.0,1.0,0.11,0.76,0.88,1.2106387108963053e-05,True,12.48167896270752,120.0,0.0164609053497942,False,True,True
NFE2,NFIA,NFIA,ENSG00000162599,0.1483754542034812,0.1483754542034812,7.773470933831444e-08,1.0,1.0,0.32,0.95,0.99,1.2274787676743224e-05,True,4.1217451095581055,3364.0,0.4614540466392318,False,False,False
BCL11A,STRN,STRN,ENSG00000115808,0.1480618568948026,0.1480618568948026,8.284155486109788e-08,1.0,1.0,0.17,0.76,0.91,1.2921065990962153e-05,True,10.057031631469728,634.0,0.0869684499314129,False,False,True
BCL11A,CENPK,CENPK,ENSG00000123219,0.1480518861974852,0.1480518861974852,8.300913450983917e-08,1.0,1.0,0.14,0.7,0.88,1.2921065990962153e-05,True,16.403976440429688,5.0,0.0006858710562414,True,True,True
GFI1B,DHX9,DHX9,ENSG00000135829,0.1478911098044911,0.1478911098044911,8.575703726484054e-08,1.0,1.0,0.5,0.94,0.99,1.3161448456014472e-05,True,5.857771873474121,1468.0,0.2013717421124828,False,False,False
GFI1B,NASP,NASP,ENSG00000132780,0.1476552257173357,0.1476552257173357,8.994845009129674e-08,1.0,1.0,0.4,0.83,0.96,1.366092085761569e-05,True,8.680771827697754,169.0,0.0231824417009602,False,True,True
GFI1B,RPS5,RPS5,ENSG00000083845,0.1476206837671649,0.1476206837671649,9.057861633861585e-08,1.0,1.0,0.51,0.9,0.99,1.3709026569726842e-05,True,6.834816932678223,734.0,0.1006858710562414,False,False,False
GFI1B,EEF1G,EEF1G,ENSG00000254772,0.1475168846445813,0.1475168846445813,9.249807313444553e-08,1.0,1.0,0.37,0.82,0.94,1.3951261099657404e-05,True,6.984397888183594,646.0,0.0886145404663923,False,False,True
KLF1,EPOR,EPOR,ENSG00000187266,0.1472673461567314,0.1472673461567314,9.72748605456119e-08,1.0,1.0,0.78,0.97,0.98,1.4621314090257954e-05,True,7.252406120300293,301.0,0.0412894375857338,False,True,True
GFI1B,TCF12,TCF12,ENSG00000140262,0.14707034106165,0.14707034106165,1.0121366421211925e-07,1.0,1.0,0.39,0.82,0.96,1.5109507415147086e-05,True,5.719735622406006,1596.0,0.2189300411522634,False,False,False
GATA1,BLVRB,BLVRB,ENSG00000090013,0.14704823599806,0.14704823599806,1.0166512313373243e-07,1.0,1.0,0.75,0.96,1.0,1.5125280564181823e-05,True,4.463934898376465,2047.0,0.28079561042524,False,False,False
NFE2,GALNT5,GALNT5,ENSG00000136542,0.1470308597180245,0.1470308597180245,1.020213706424179e-07,1.0,1.0,0.41,0.96,0.99,1.5126829667455455e-05,True,11.349486351013184,16.0,0.0021947873799725,True,True,True
NFE2,BMP2K,BMP2K,ENSG00000138756,0.1469534340173987,0.1469534340173987,1.0362347125003705e-07,1.0,1.0,0.28,0.92,0.98,1.5312468352961555e-05,True,5.634665966033936,1221.0,0.1674897119341563,False,False,False
GFI1B,RPS27A,RPS27A,ENSG00000143947,0.1467406549693355,0.1467406549693355,1.0815258860528133e-07,1.0,1.0,0.34,0.9,0.98,1.582138536988296e-05,True,6.106837749481201,1259.0,0.1727023319615912,False,False,False
NFE2,RAD23A,RAD23A,ENSG00000179262,0.1466257661045443,0.1466257661045443,1.1067701349587425e-07,1.0,1.0,0.32,0.94,1.0,1.6136708567698465e-05,True,6.104446887969971,867.0,0.1189300411522633,False,False,False
GFI1B,ATAD2,ATAD2,ENSG00000156802,0.1456045645099997,0.1456045645099997,1.3576476523706257e-07,1.0,1.0,0.43,0.84,0.96,1.9155970424093925e-05,True,8.331977844238281,231.0,0.0316872427983539,False,True,True
KLF1,ISG15,ISG15,ENSG00000187608,-0.1455641533688178,0.1455641533688178,1.3686291200115704e-07,0.0,1.0,0.75,0.96,0.99,1.920148636911694e-05,True,6.608582496643066,482.0,0.0661179698216735,False,False,True
GFI1B,H2AFY,H2AFY,ENSG00000113648,0.1455604002556954,0.1455604002556954,1.3696533486887253e-07,1.0,1.0,0.4,0.87,0.98,1.920148636911694e-05,True,7.676887989044189,381.0,0.0522633744855967,False,False,True
NFE2,MFSD2B,MFSD2B,ENSG00000205639,0.1451327302494985,0.1451327302494985,1.491344668772083e-07,1.0,1.0,0.35,0.96,0.98,2.0774336245888823e-05,True,4.812127590179443,2181.0,0.2991769547325102,False,False,False
GATA1,LPIN2,LPIN2,ENSG00000101577,-0.1450683147953793,0.1450683147953793,1.5105558612787279e-07,0.0,1.0,0.68,0.97,0.99,2.097514710232748e-05,True,4.511692047119141,1983.0,0.2720164609053498,False,False,False
GATA1,FAM210B,FAM210B,ENSG00000124098,0.1450271062468852,0.1450271062468852,1.522971001676856e-07,1.0,1.0,0.68,0.97,0.98,2.101411722818476e-05,True,4.849404335021973,1521.0,0.2086419753086419,False,False,False
NFE2,MTMR3,MTMR3,ENSG00000100330,0.1449487000050108,0.1449487000050108,1.5468656400541436e-07,1.0,1.0,0.34,0.89,0.98,2.1276699086782466e-05,True,7.555383205413818,270.0,0.037037037037037,False,True,True
KLF1,CDKN1A,CDKN1A,ENSG00000124762,-0.1444564509648604,0.1444564509648604,1.7053648001454105e-07,0.0,1.0,0.75,0.96,0.99,2.3093701658935063e-05,True,8.45423412322998,132.0,0.0181069958847736,False,True,True
KLF1,CLEC2B,CLEC2B,ENSG00000110852,-0.1443151832510301,0.1443151832510301,1.7536754552578845e-07,0.0,1.0,0.76,0.97,0.99,2.3601773665532267e-05,True,10.421760559082031,41.0,0.0056241426611796,True,True,True
GATA1,KLF13,KLF13,ENSG00000169926,0.1442354429330303,0.1442354429330303,1.781525770988225e-07,1.0,1.0,0.59,0.97,1.0,2.390304822792177e-05,True,3.5255608558654785,3905.0,0.5356652949245542,False,False,False
GFI1B,RPL7,RPL7,ENSG00000147604,0.1441535134010132,0.1441535134010132,1.8105853583395557e-07,1.0,1.0,0.31,0.87,0.96,2.421865552714745e-05,True,6.651354789733887,841.0,0.1153635116598079,False,False,False
TAL1,DAPK1,DAPK1,ENSG00000196730,0.143949596919008,0.143949596919008,1.8849136041775585e-07,1.0,1.0,0.8,0.97,0.99,2.5136012514245856e-05,True,6.058971881866455,559.0,0.0766803840877915,False,False,True
GATA1,RHCE,RHCE,ENSG00000188672,0.1438117652597411,0.1438117652597411,1.9368132538727266e-07,1.0,1.0,0.73,0.96,0.99,2.5740881751139183e-05,True,5.225579738616943,1143.0,0.1567901234567901,False,False,False
NFE2,CD58,CD58,ENSG00000116815,0.1437980778346896,0.1437980778346896,1.942041833076345e-07,1.0,1.0,0.23,0.92,0.96,2.5740881751139183e-05,True,3.948260545730591,3746.0,0.5138545953360768,False,False,False
GATA1,PDE12,PDE12,ENSG00000174840,0.1437819090647379,0.1437819090647379,1.948235840784189e-07,1.0,1.0,0.71,0.94,0.99,2.574496546099711e-05,True,9.23112678527832,42.0,0.0057613168724279,True,True,True
NFE2,TRAK2,TRAK2,ENSG00000115993,0.1437289403535327,0.1437289403535327,1.968661212628796e-07,1.0,1.0,0.32,0.95,0.99,2.585863106317823e-05,True,7.813916683197021,221.0,0.030315500685871,False,True,True
KLF1,TSPAN5,TSPAN5,ENSG00000168785,0.1433242258807699,0.1433242258807699,2.1316946597628773e-07,1.0,1.0,0.81,0.98,0.99,2.737654563796641e-05,True,4.630313873291016,2203.0,0.3021947873799726,False,False,False
NFE2,HBM,HBM,ENSG00000206177,0.1433140928300856,0.1433140928300856,2.1359393728783e-07,1.0,1.0,0.27,0.92,1.0,2.737654563796641e-05,True,9.237556457519531,74.0,0.0101508916323731,False,True,True
NFE2,NSUN3,NSUN3,ENSG00000178694,-0.1433031012390601,0.1433031012390601,2.140552951116715e-07,0.0,1.0,0.36,0.91,0.99,2.737654563796641e-05,True,7.509201526641846,282.0,0.0386831275720164,False,True,True
NFE2,GPX4,GPX4,ENSG00000167468,-0.1432080306776982,0.1432080306776982,2.180861016402631e-07,0.0,1.0,0.19,0.9,0.98,2.772990141204973e-05,True,7.282326221466064,337.0,0.0462277091906721,False,True,True
BCL11A,SUZ12,SUZ12,ENSG00000178691,0.142446801396896,0.142446801396896,2.531111220771449e-07,1.0,1.0,0.07,0.71,0.93,3.1722293637977986e-05,True,11.72762393951416,206.0,0.0282578875171467,False,True,True
NFE2,AC024267.1,AC024267.1,ENSG00000264066,0.1423909356563303,0.1423909356563303,2.558850955193645e-07,1.0,1.0,0.25,0.94,0.98,3.197832593719143e-05,True,6.494932651519775,631.0,0.086556927297668,False,False,True
GFI1B,RPL10A,RPL10A,ENSG00000198755,0.1422577055620388,0.1422577055620388,2.6261943937147e-07,1.0,1.0,0.3,0.82,0.95,3.272642244475241e-05,True,9.108681678771973,122.0,0.0167352537722908,False,True,True
NFE2,JAK1,JAK1,ENSG00000162434,-0.1421694372297028,0.1421694372297028,2.671749414833365e-07,0.0,1.0,0.25,0.9,0.98,3.314758562677801e-05,True,6.982470512390137,430.0,0.0589849108367626,False,False,True
NFE2,RHD,RHD,ENSG00000187010,0.1421629102245812,0.1421629102245812,2.675148085563017e-07,1.0,1.0,0.16,0.92,0.98,3.314758562677801e-05,True,9.154305458068848,77.0,0.0105624142661179,False,True,True
GATA1,RPS17,RPS17,ENSG00000182774,0.1414884372522429,0.1414884372522429,3.049766759918458e-07,1.0,1.0,0.75,0.96,0.99,3.715788247321263e-05,True,9.158217430114746,47.0,0.0064471879286694,True,True,True
GFI1B,COPS3,COPS3,ENSG00000141030,0.1414156725783367,0.1414156725783367,3.093082163037555e-07,1.0,1.0,0.44,0.84,0.95,3.7580948280906296e-05,True,8.148695945739746,263.0,0.036076817558299,False,True,True
GFI1B,RTTN,RTTN,ENSG00000176225,0.1412225272673384,0.1412225272673384,3.210954840250155e-07,1.0,1.0,0.35,0.8,0.96,3.890503177632735e-05,True,7.430325984954834,460.0,0.0631001371742112,False,False,True
NFE2,PPIP5K2,PPIP5K2,ENSG00000145725,0.1411353145746861,0.1411353145746861,3.2655876059257253e-07,1.0,1.0,0.26,0.89,0.96,3.942709826404871e-05,True,6.466305732727051,650.0,0.0891632373113854,False,False,True
GFI1B,NAP1L1,NAP1L1,ENSG00000187109,0.1411108322364969,0.1411108322364969,3.28108453774891e-07,1.0,1.0,0.34,0.87,0.93,3.942709826404871e-05,True,7.428450584411621,462.0,0.0633744855967078,False,False,True
GFI1B,ABCC5,ABCC5,ENSG00000114770,0.1408967467346141,0.1408967467346141,3.4196525467891456e-07,1.0,1.0,0.26,0.8,0.96,4.075629493094202e-05,True,4.256997585296631,3432.0,0.4707818930041152,False,False,False
GFI1B,HSDL2,HSDL2,ENSG00000119471,0.1408351695498258,0.1408351695498258,3.460542494900948e-07,1.0,1.0,0.28,0.81,0.98,4.113155671928464e-05,True,10.683205604553224,33.0,0.0045267489711934,True,True,True
GFI1B,RACK1,RACK1,ENSG00000204628,0.1406704844098028,0.1406704844098028,3.572230249628889e-07,1.0,1.0,0.37,0.86,0.98,4.214544709766992e-05,True,8.086901664733887,276.0,0.0378600823045267,False,True,True
TAL1,HERC1,HERC1,ENSG00000103657,0.140666825099527,0.140666825099527,3.5747509998252265e-07,1.0,1.0,0.74,0.96,0.99,4.214544709766992e-05,True,7.580920696258545,203.0,0.0278463648834019,False,True,True
GFI1B,RPLP0,RPLP0,ENSG00000089157,0.1405329599519966,0.1405329599519966,3.6681532347323945e-07,1.0,1.0,0.26,0.84,0.93,4.2671548533828445e-05,True,6.039674282073975,1317.0,0.1806584362139917,False,False,False
GFI1B,CDC6,CDC6,ENSG00000094804,0.1403444895874309,0.1403444895874309,3.803652492379234e-07,1.0,1.0,0.32,0.75,0.89,4.413044032272352e-05,True,9.500140190124512,87.0,0.0119341563786008,False,True,True
NFE2,PTPRA,PTPRA,ENSG00000132670,0.1403248063810502,0.1403248063810502,3.818078670128667e-07,1.0,1.0,0.28,0.95,0.99,4.418062461148886e-05,True,3.580122232437134,4519.0,0.6198902606310014,False,False,False
NFE2,RFX3-AS1,RFX3-AS1,ENSG00000232104,0.1402358950177206,0.1402358950177206,3.883903213679794e-07,1.0,1.0,0.27,0.91,0.97,4.4705770149040576e-05,True,8.191960334777832,173.0,0.0237311385459533,False,True,True
GFI1B,DNMT1,DNMT1,ENSG00000130816,0.1401254710368871,0.1401254710368871,3.967178229009417e-07,1.0,1.0,0.32,0.73,0.91,4.543582759979519e-05,True,5.581849575042725,1735.0,0.237997256515775,False,False,False
NFE2,FRMD4A,FRMD4A,ENSG00000151474,0.1401242562762325,0.1401242562762325,3.968103827874202e-07,1.0,1.0,0.19,0.9,0.98,4.543582759979519e-05,True,6.937073230743408,444.0,0.0609053497942386,False,False,True
GFI1B,KLF13,KLF13,ENSG00000169926,0.1400543185319329,0.1400543185319329,4.0217459669315433e-07,1.0,1.0,0.35,0.78,0.91,4.592980903226781e-05,True,5.745473861694336,1570.0,0.2153635116598079,False,False,False
GATA1,ITSN1,ITSN1,ENSG00000205726,0.1398023093836133,0.1398023093836133,4.220893274528292e-07,1.0,1.0,0.66,0.92,0.96,4.795373294230325e-05,True,7.421157360076904,193.0,0.026474622770919,False,True,True
NFE2,LPIN2,LPIN2,ENSG00000101577,-0.1397052283833333,0.1397052283833333,4.300118180562837e-07,0.0,1.0,0.14,0.89,0.96,4.872724591135194e-05,True,5.128093242645264,1748.0,0.2397805212620027,False,False,False
NFE2,CHST2,CHST2,ENSG00000175040,0.1395406356905173,0.1395406356905173,4.437722436978146e-07,1.0,1.0,0.24,0.95,0.97,4.995268864169582e-05,True,7.139512062072754,379.0,0.0519890260631001,False,False,True
NFE2,NCEH1,NCEH1,ENSG00000144959,0.1393441629633259,0.1393441629633259,4.607538547251809e-07,1.0,1.0,0.23,0.91,0.97,5.128084886941326e-05,True,6.576789379119873,598.0,0.0820301783264746,False,False,True
NFE2,ASAP1,ASAP1,ENSG00000153317,0.1391203286100943,0.1391203286100943,4.808635162015031e-07,1.0,1.0,0.22,0.92,0.99,5.28466587905873e-05,True,6.143465518951416,839.0,0.1150891632373113,False,False,False
NFE2,IDS,IDS,ENSG00000010404,-0.139068910260979,0.139068910260979,4.85601053390307e-07,0.0,1.0,0.27,0.89,0.97,5.3233559085944936e-05,True,7.123244285583496,381.0,0.0522633744855967,False,False,True
GATA1,SPTA1,SPTA1,ENSG00000163554,0.1389599095493438,0.1389599095493438,4.957932026770862e-07,1.0,1.0,0.66,0.95,0.98,5.40797872446278e-05,True,2.6541576385498047,5842.0,0.8013717421124829,False,False,False
GATA1,CD36,CD36,ENSG00000135218,0.138914725381781,0.138914725381781,5.000783061539093e-07,1.0,1.0,0.78,0.96,1.0,5.441150525167163e-05,True,3.749997138977051,3402.0,0.4666666666666667,False,False,False
GFI1B,PARP1,PARP1,ENSG00000143799,0.1387512008392722,0.1387512008392722,5.158865590907049e-07,1.0,1.0,0.3,0.73,0.92,5.599225333654449e-05,True,9.284052848815918,106.0,0.0145404663923182,False,True,True
NFE2,PABPC1,PABPC1,ENSG00000070756,0.1380951476187246,0.1380951476187246,5.842855132541707e-07,1.0,1.0,0.22,0.89,0.95,6.296340989576567e-05,True,5.182632446289063,1676.0,0.2299039780521262,False,False,False
NFE2,PPME1,PPME1,ENSG00000214517,0.1380938053059407,0.1380938053059407,5.844340287535633e-07,1.0,1.0,0.2,0.91,0.97,6.296340989576567e-05,True,5.322622776031494,1525.0,0.2091906721536351,False,False,False
GFI1B,ABCB10,ABCB10,ENSG00000135776,0.1380573531383172,0.1380573531383172,5.884810760024076e-07,1.0,1.0,0.31,0.8,0.92,6.311922077389812e-05,True,6.214503765106201,1169.0,0.1603566529492455,False,False,False
NFE2,TESC,TESC,ENSG00000088992,0.1379224077865562,0.1379224077865562,6.036993247387057e-07,1.0,1.0,0.2,0.89,0.98,6.43942283155925e-05,True,7.615360736846924,259.0,0.0355281207133059,False,True,True
NFE2,FCHO2,FCHO2,ENSG00000157107,0.137910361638143,0.137910361638143,6.05076082252138e-07,1.0,1.0,0.3,0.9,0.97,6.43942283155925e-05,True,8.525996208190918,133.0,0.0182441700960219,False,True,True
NFE2,H3F3A,H3F3A,ENSG00000163041,0.1378080776635861,0.1378080776635861,6.168885822245661e-07,1.0,1.0,0.16,0.87,0.99,6.533342999153152e-05,True,3.308300018310547,5091.0,0.6983539094650206,False,False,False
GFI1B,CLSPN,CLSPN,ENSG00000092853,0.1375976539851827,0.1375976539851827,6.418919465608252e-07,1.0,1.0,0.3,0.78,0.91,6.765386443992891e-05,True,8.694084167480469,167.0,0.0229080932784636,False,True,True
GFI1B,PCNA,PCNA,ENSG00000132646,0.1375758873603095,0.1375758873603095,6.445333252340423e-07,1.0,1.0,0.22,0.78,0.92,6.776896068686782e-05,True,8.504430770874023,202.0,0.0277091906721536,False,True,True
GFI1B,RPA3,RPA3,ENSG00000106399,0.1375320528713148,0.1375320528713148,6.498844259189149e-07,1.0,1.0,0.33,0.73,0.92,6.800465260692185e-05,True,8.29741382598877,238.0,0.0326474622770919,False,True,True
TAL1,GPCPD1,GPCPD1,ENSG00000125772,0.1373651920276634,0.1373651920276634,6.706479074505786e-07,1.0,1.0,0.66,0.97,1.0,7.000987940784799e-05,True,5.204204082489014,1008.0,0.1382716049382716,False,False,False
GFI1B,RPL4,RPL4,ENSG00000174444,0.1373417754696115,0.1373417754696115,6.736123744392763e-07,1.0,1.0,0.24,0.83,0.97,7.015191728089034e-05,True,4.871323108673096,2541.0,0.348559670781893,False,False,False
NFE2,PTMS,PTMS,ENSG00000159335,0.1372356262233425,0.1372356262233425,6.872094647200558e-07,1.0,1.0,0.24,0.93,1.0,7.13979619640267e-05,True,5.599999904632568,1249.0,0.1713305898491083,False,False,False
GATA1,MGST3,MGST3,ENSG00000143198,0.1370052692627831,0.1370052692627831,7.176313794440006e-07,1.0,1.0,0.55,0.93,0.97,7.403112390773724e-05,True,4.7723388671875,1622.0,0.2224965706447187,False,False,False
NFE2,TMEM86B,TMEM86B,ENSG00000180089,0.1368139522239483,0.1368139522239483,7.438788299788634e-07,1.0,1.0,0.22,0.87,0.95,7.649640607579625e-05,True,4.564611911773682,2568.0,0.3522633744855967,False,False,False
GFI1B,NEDD4,NEDD4,ENSG00000069869,0.1368057342670451,0.1368057342670451,7.450267258410883e-07,1.0,1.0,0.22,0.74,0.82,7.649640607579625e-05,True,9.929182052612305,56.0,0.0076817558299039,True,True,True
NFE2,TMOD1,TMOD1,ENSG00000136842,0.1367512973627464,0.1367512973627464,7.526737033066007e-07,1.0,1.0,0.17,0.86,0.98,7.710058028719138e-05,True,4.96996545791626,1948.0,0.2672153635116598,False,False,False
NFE2,HADHA,HADHA,ENSG00000084754,0.1365642402312992,0.1365642402312992,7.795302408434708e-07,1.0,1.0,0.2,0.87,0.97,7.966507648246124e-05,True,6.773865222930908,509.0,0.0698216735253772,False,False,True
GFI1B,FEN1,FEN1,ENSG00000168496,0.136513422998385,0.136513422998385,7.86984071285815e-07,1.0,1.0,0.26,0.8,0.93,7.988435060915199e-05,True,8.915960311889648,138.0,0.0189300411522633,False,True,True
GFI1B,RPS16,RPS16,ENSG00000105193,0.1365092948918955,0.1365092948918955,7.875925809088929e-07,1.0,1.0,0.19,0.81,0.98,7.988435060915199e-05,True,4.230438232421875,3476.0,0.4768175582990397,False,False,False
GFI1B,RPL36A,RPL36A,ENSG00000241343,0.1364998857567472,0.1364998857567472,7.889812405842172e-07,1.0,1.0,0.2,0.8,0.96,7.988435060915199e-05,True,5.559974670410156,1755.0,0.2407407407407407,False,False,False
TAL1,TENT5C,TENT5C,ENSG00000183508,0.136458480968146,0.136458480968146,7.951200617699543e-07,1.0,1.0,0.65,0.94,0.98,8.031998037371316e-05,True,5.515488624572754,805.0,0.1104252400548696,False,False,False
GFI1B,RPL5,RPL5,ENSG00000122406,0.1361959327101589,0.1361959327101589,8.351293764784682e-07,1.0,1.0,0.2,0.79,0.95,8.37810984568078e-05,True,5.8172783851623535,1499.0,0.2056241426611797,False,False,False
KLF1,CLK3,CLK3,ENSG00000179335,0.1361704055148334,0.1361704055148334,8.391211271227331e-07,1.0,1.0,0.73,0.98,1.0,8.398892013809691e-05,True,6.146600246429443,696.0,0.0954732510288065,False,False,True
TAL1,FOXO3,FOXO3,ENSG00000118689,0.1360982930968913,0.1360982930968913,8.504969286527217e-07,1.0,1.0,0.67,0.92,0.98,8.493318643668961e-05,True,8.46242618560791,128.0,0.0175582990397805,False,True,True
NFE2,MORC3,MORC3,ENSG00000159256,0.1359914373935448,0.1359914373935448,8.676266904391917e-07,1.0,1.0,0.24,0.85,0.95,8.635547734236604e-05,True,6.801469326019287,497.0,0.0681755829903978,False,False,True
GATA1,RPS19,RPS19,ENSG00000105372,0.1359848842992796,0.1359848842992796,8.686879293699374e-07,1.0,1.0,0.63,0.92,0.98,8.635547734236604e-05,True,5.738390922546387,744.0,0.1020576131687242,False,False,False
GFI1B,DEK,DEK,ENSG00000124795,0.1359253695934459,0.1359253695934459,8.783833521697797e-07,1.0,1.0,0.24,0.79,0.93,8.712128758255366e-05,True,9.091219902038574,124.0,0.0170096021947873,False,True,True
NFE2,CPLANE1,CPLANE1,ENSG00000197603,0.1359015500343776,0.1359015500343776,8.822928410688257e-07,1.0,1.0,0.14,0.84,0.97,8.731106078812317e-05,True,6.110319137573242,862.0,0.1182441700960219,False,False,False
NFE2,MFHAS1,MFHAS1,ENSG00000147324,0.1358107279253725,0.1358107279253725,8.973535415551238e-07,1.0,1.0,0.18,0.88,0.97,8.84014502423899e-05,True,4.510457992553711,2652.0,0.3637860082304526,False,False,False
NFE2,RIPOR3,RIPOR3,ENSG00000042062,0.1357763569227049,0.1357763569227049,9.031174018364944e-07,1.0,1.0,0.21,0.87,0.96,8.846517546341774e-05,True,8.849762916564941,95.0,0.0130315500685871,False,True,True
KLF1,SOX6,SOX6,ENSG00000110693,0.135595154654474,0.135595154654474,9.340976931603596e-07,1.0,1.0,0.67,0.93,0.96,9.039255110361534e-05,True,5.328415870666504,1345.0,0.1844993141289437,False,False,False
GATA1,RPSA,RPSA,ENSG00000168028,0.1355598651523606,0.1355598651523606,9.402489191943196e-07,1.0,1.0,0.6,0.92,1.0,9.064650766133011e-05,True,4.872497081756592,1500.0,0.205761316872428,False,False,False
